id,Age
75321,9.638099521106623
75322,9.982153073709078
75323,7.9335570585086295
75324,9.093762245871444
75325,9.214703972093051
75326,8.986283983093161
75327,7.340699039831241
75328,10.942726490062984
75329,6.870318418688282
75330,7.253153796959754
75331,12.297436900642177
75332,11.127159976474351
75333,9.223573442144005
75334,14.373155399202979
75335,7.102097809400213
75336,11.269355134678802
75337,10.730256659737694
75338,10.870047371326436
75339,10.959377866555593
75340,11.680411234519715
75341,8.4932003813428
75342,6.724846406501704
75343,8.567315727632664
75344,10.916458106458627
75345,8.311463288215517
75346,12.250947064857126
75347,10.181783571463725
75348,6.359438493950283
75349,12.156722045271195
75350,7.545157946233995
75351,6.883603514227422
75352,6.616184330998499
75353,8.072996908348292
75354,7.306663160154251
75355,7.87359557232691
75356,8.878471862550052
75357,13.524757301280474
75358,12.637273973296947
75359,8.828188782525277
75360,7.7213877278896454
75361,7.575289063676918
75362,11.21133014781867
75363,11.913454625530177
75364,9.108959418019612
75365,7.62679939452126
75366,7.6867310863356995
75367,10.663824263056908
75368,13.194472876414034
75369,10.834680679116463
75370,10.938538886997078
75371,7.5611381623760865
75372,8.39520593316484
75373,9.475580486107168
75374,7.667639283696728
75375,11.81243610392053
75376,15.356222207622388
75377,12.783502249529963
75378,11.199330674499175
75379,9.577150538748704
75380,7.1969630100920075
75381,11.354447238331593
75382,8.47428138967202
75383,7.335459835359604
75384,13.620626588220516
75385,8.910251155318711
75386,12.897820664242783
75387,10.600895307530582
75388,12.285102770722947
75389,12.410248539748713
75390,14.83770462529019
75391,13.062126473795885
75392,7.531766930076381
75393,14.391780754879512
75394,14.3158785270924
75395,7.966749330292017
75396,11.845631196922575
75397,10.269729835032445
75398,7.246297783900051
75399,11.919244523008986
75400,7.284710750909562
75401,8.999987972120831
75402,9.177117826763713
75403,9.482659616412239
75404,8.011807731440932
75405,11.297506921997448
75406,7.58106020487612
75407,6.954663517168786
75408,8.583727300044874
75409,10.098411628738114
75410,15.696692622226983
75411,13.431648339601372
75412,7.286299471521871
75413,8.499478469637944
75414,10.452325945687113
75415,9.295154702057609
75416,7.02477400643753
75417,9.84538111881285
75418,9.69951676253393
75419,8.745616406153868
75420,12.837847157005848
75421,10.19444598757759
75422,11.422732297833774
75423,10.647569164715152
75424,7.4121289442648965
75425,10.68593119701503
75426,10.423591793385592
75427,7.38919951671773
75428,11.603903847043432
75429,11.572459641334987
75430,10.709999052362893
75431,6.785253020904978
75432,7.515691480374313
75433,9.383942845309017
75434,11.085053380056124
75435,8.094434915575373
75436,8.451830713719914
75437,10.479593710117099
75438,10.951811632680284
75439,11.14852519746328
75440,12.284752167565909
75441,7.844202535152185
75442,11.529111929392739
75443,11.670743215545116
75444,9.795620911030017
75445,8.046291354908885
75446,8.078335397272566
75447,10.000614104159066
75448,9.00886259420048
75449,11.127208197163363
75450,6.8993939680244125
75451,10.952073665079153
75452,10.74247789217505
75453,10.088155581637912
75454,10.3984001926617
75455,12.287880167992814
75456,10.483979024202053
75457,12.109046247641643
75458,7.495533191097147
75459,9.753912018664796
75460,13.940356174085217
75461,10.946682823335363
75462,9.181030224247529
75463,12.796039560863345
75464,11.63598426709196
75465,10.276031711463846
75466,10.888355505273122
75467,8.93423809493541
75468,7.5282412829942285
75469,11.867062229758558
75470,11.13774428059644
75471,14.023762687234926
75472,7.672415353115431
75473,8.627472943952426
75474,11.183641262842658
75475,8.840645759305694
75476,10.34770903954134
75477,13.190102751883327
75478,7.022718304487631
75479,11.149925113988903
75480,8.447112027933809
75481,11.53144333336667
75482,14.639498508680266
75483,8.587086801860297
75484,10.969779244498374
75485,9.215383607488207
75486,8.53689723937425
75487,7.705180999057886
75488,8.477516611905841
75489,7.090686893802336
75490,8.506223193017707
75491,12.491284564393425
75492,13.169113408201133
75493,9.034698868096841
75494,8.50162909081682
75495,8.809111665407267
75496,8.28319550356286
75497,11.254520745472126
75498,7.769820057240292
75499,7.808182894598515
75500,8.366396581300002
75501,9.387276364196476
75502,10.345045364170046
75503,12.216539688303062
75504,8.398122237945337
75505,10.279139198248473
75506,10.87056583410007
75507,6.609647954724739
75508,10.144170535187657
75509,8.644700079840547
75510,9.119316263272092
75511,11.566974395166378
75512,12.428742207480749
75513,14.156914347550297
75514,7.374497391648932
75515,7.167462382819835
75516,6.630348157229643
75517,10.192352126829137
75518,9.63479961256419
75519,10.995254181869392
75520,10.506495484936247
75521,10.865517099082027
75522,7.097611267600522
75523,8.432259381512937
75524,9.623017928470952
75525,8.256342735614774
75526,7.520269171218022
75527,6.868613479260764
75528,6.9308365407196035
75529,7.428214962398599
75530,7.369869140694551
75531,10.761460624760083
75532,11.782749756666348
75533,10.591804138929595
75534,8.498548844002462
75535,9.667117710027068
75536,10.913265149255313
75537,17.55602972126092
75538,13.360440766744818
75539,7.84272688198995
75540,10.145132500908488
75541,7.899122802673902
75542,10.96024495729844
75543,9.460339381726858
75544,10.197110994429686
75545,7.02381773705857
75546,12.701074755590456
75547,7.76678140893097
75548,7.962799956549883
75549,8.297443497177214
75550,6.916971228807608
75551,9.241539027803988
75552,6.448539753097754
75553,7.183656024887014
75554,8.737497960998416
75555,11.766764334888645
75556,6.4213989027662155
75557,8.413916285333151
75558,10.812756445793044
75559,11.088322048960672
75560,9.2744578342402
75561,8.836764319646166
75562,13.43617007306473
75563,10.925839499361812
75564,13.094661601122654
75565,12.063869923551156
75566,8.867047664540827
75567,7.77661976211709
75568,9.937818898277108
75569,12.4842173724154
75570,9.323245171342231
75571,7.770974732482905
75572,12.686630658069767
75573,9.578434931589108
75574,10.61599298055162
75575,7.6772439314180945
75576,7.498625437035573
75577,7.336876818310062
75578,11.06625378079098
75579,7.005393671156131
75580,8.254295719544288
75581,9.348128076494376
75582,8.391888935551002
75583,11.629446766441239
75584,14.658648550099183
75585,11.435624691078441
75586,7.2640019689156095
75587,9.800476930911675
75588,11.011758315121437
75589,6.6412310290882015
75590,12.92004134442893
75591,11.457780870591096
75592,12.229253509890786
75593,10.105437782824549
75594,6.718815890255181
75595,8.371370177785465
75596,7.492344443325595
75597,11.340606209432078
75598,9.792287279857696
75599,6.887899413390127
75600,7.346849766565899
75601,10.421968941393342
75602,7.301702010936131
75603,9.022427357875697
75604,13.08377695984203
75605,16.101111460365864
75606,7.260406297331125
75607,11.68435138175234
75608,11.49466305966619
75609,8.296964504508837
75610,10.6277740800065
75611,12.038833683828969
75612,10.308315868899317
75613,10.179551772543217
75614,12.945330728574522
75615,8.499235777801076
75616,7.466780670624095
75617,9.385082263271856
75618,9.97313453532027
75619,9.141592350469704
75620,11.441626105763795
75621,7.537660760536177
75622,15.50168687674379
75623,10.867480900871461
75624,12.461464742890662
75625,12.97206149848013
75626,11.096421624457674
75627,14.2764514819721
75628,10.69908354553032
75629,9.271572365085012
75630,7.026311610120356
75631,12.83747914981427
75632,13.234734389405903
75633,9.264688097288287
75634,9.847300305961301
75635,10.874702881241896
75636,8.781931158084385
75637,7.742912940075735
75638,12.827527589929343
75639,9.809340102893524
75640,8.833930936439742
75641,8.942775188552663
75642,7.323127845264107
75643,6.976070118596654
75644,9.45249287364472
75645,10.747056522146357
75646,11.132331417422314
75647,6.480100528373967
75648,12.575625649915786
75649,11.767341901073328
75650,8.782508708810559
75651,10.268427422168518
75652,12.0487777303756
75653,11.147981576124085
75654,8.370441376960887
75655,9.513547321598727
75656,7.0222082406392206
75657,11.185122304543594
75658,10.719888239317546
75659,10.6245613423959
75660,6.905081791456622
75661,14.804504381265698
75662,8.061884242174258
75663,9.041079486582936
75664,7.981133851956205
75665,8.655805491931353
75666,7.667864838505123
75667,8.738204316757452
75668,7.846279243906818
75669,10.882502759267245
75670,9.234131720801132
75671,7.394435285595584
75672,10.010540005397424
75673,9.461520661570512
75674,15.487350621173677
75675,9.115664599664841
75676,8.898671842429641
75677,13.75419796461606
75678,6.885311632226265
75679,10.005845067703202
75680,9.833654334832103
75681,10.535063424118654
75682,10.133304105025612
75683,11.642495387046306
75684,9.776240753381067
75685,9.14176845042943
75686,8.711284628105155
75687,9.737984836414844
75688,10.99057943230087
75689,7.269706165525463
75690,11.735521556097112
75691,8.442210486285882
75692,9.770099350920047
75693,11.627518615590578
75694,10.376206459801638
75695,9.40745606538954
75696,8.186481085287653
75697,9.262565681892552
75698,10.120692347467918
75699,9.244200895417894
75700,11.495817171479278
75701,11.519352791817923
75702,14.438299533210147
75703,11.959351867248712
75704,13.467136523308167
75705,10.426589705606737
75706,6.696787196872864
75707,8.819498786214911
75708,8.750540322752624
75709,9.92323586702901
75710,9.896562504836153
75711,11.910182324361683
75712,8.807381201478854
75713,7.721450209868811
75714,7.255114274748275
75715,8.135757259190997
75716,10.560270528559066
75717,11.451274689619698
75718,9.361491975978058
75719,10.746547923095218
75720,7.588250812895416
75721,8.66333384762692
75722,10.521292819221635
75723,12.16641288216499
75724,11.984697440058124
75725,7.261267715653503
75726,19.37422713168707
75727,8.251574961337047
75728,12.373180242141286
75729,14.943639400546754
75730,9.027599675554862
75731,6.388864778485676
75732,8.925335268822726
75733,12.436089273589515
75734,6.858984490653297
75735,6.3224832439803125
75736,12.245749948938847
75737,9.074002333317246
75738,7.5151285494747295
75739,6.929553999423279
75740,10.872648225858306
75741,8.080283128906482
75742,12.313144770358065
75743,7.180991439492687
75744,10.275490532655981
75745,8.970636092506293
75746,12.424141116425453
75747,13.493184874774833
75748,8.792716457233556
75749,11.224052413731686
75750,7.370983483075282
75751,17.202896453589346
75752,6.473231395111281
75753,11.908359156725275
75754,7.14625027632084
75755,11.426130920135922
75756,10.69373348218853
75757,11.374483391830232
75758,10.534721616760347
75759,6.492518991774532
75760,13.123164396317016
75761,13.084350105615863
75762,6.704452456924036
75763,13.19863694408956
75764,8.59868467228403
75765,8.753880494840525
75766,7.118959294041858
75767,11.469693490756063
75768,7.333500607536408
75769,9.671045825515876
75770,7.790327441256294
75771,13.305350470759393
75772,12.086908835017502
75773,16.449065553231165
75774,14.044933676988713
75775,10.932617864665874
75776,9.200214699414188
75777,9.457637058229796
75778,9.264498155624656
75779,7.791626912585223
75780,11.588780130333621
75781,8.026385884902524
75782,8.750235625189674
75783,11.501779215441822
75784,12.16154064457048
75785,10.79620782507652
75786,11.931198019883425
75787,7.283382859957484
75788,9.276307709673794
75789,7.955054358839147
75790,9.62310242915001
75791,8.632661186807589
75792,10.737725579773393
75793,9.257273299860302
75794,7.365211590071282
75795,10.36338536055527
75796,10.752190025362724
75797,8.157779877856035
75798,7.024778178477894
75799,9.085806610689215
75800,8.135404810747243
75801,8.560223939695566
75802,9.438945808849283
75803,10.557678890219195
75804,8.834726736319144
75805,14.318286853519279
75806,12.346050793334062
75807,9.807623830686884
75808,13.46581242847136
75809,12.83894514107649
75810,7.736323791600964
75811,14.86162768452121
75812,8.29467253479811
75813,8.99417216437339
75814,9.666435952064692
75815,12.58436234282426
75816,12.962586174599576
75817,8.623877244043053
75818,11.067063933025667
75819,11.671705645123776
75820,10.836474460411205
75821,9.967417521164661
75822,10.308546784725596
75823,7.887208527954305
75824,15.039093289214035
75825,9.346238714575442
75826,9.30904829287421
75827,10.90778126936764
75828,9.800419334256572
75829,7.531799231250824
75830,8.341693390814454
75831,6.372043677501037
75832,6.862293781185235
75833,7.996799201476769
75834,14.574874177624707
75835,8.535158107576727
75836,11.13292337640468
75837,14.652969547708508
75838,10.824745058210983
75839,8.853838005991737
75840,7.034531905432685
75841,8.640980533550724
75842,11.919041292538997
75843,8.148348230920718
75844,8.071991197272418
75845,13.795351308162772
75846,10.463946039930953
75847,10.37545707897156
75848,10.405900868567356
75849,9.596107636696193
75850,7.109676057837198
75851,12.239594043958572
75852,7.9863262356244435
75853,10.783891045599383
75854,9.283941199786982
75855,7.505035868094767
75856,8.264867828165176
75857,10.640667592007873
75858,11.199279429122281
75859,7.338521997320761
75860,10.703976513623058
75861,10.187392713334637
75862,9.020907876002543
75863,11.792884105856766
75864,7.816587330457606
75865,6.800887084195141
75866,6.875487029050712
75867,11.28421907793286
75868,7.878501800672747
75869,9.265770096275773
75870,7.611009649953223
75871,6.623385049658961
75872,10.207143628769733
75873,11.365712446271361
75874,12.721344225987961
75875,9.493419402928248
75876,7.691148041875534
75877,12.512829393917983
75878,10.317255224883521
75879,17.30505159631611
75880,8.249577019384834
75881,8.986415213746831
75882,8.879308590808623
75883,8.977560179367135
75884,10.129899784557942
75885,11.31336220651322
75886,10.136400131150909
75887,11.516474196035851
75888,10.288719274124693
75889,6.872363801999484
75890,7.6096383256326225
75891,7.87136900517579
75892,7.497809272061157
75893,8.00760473820863
75894,11.206585558356107
75895,6.870624405001396
75896,7.286036808396944
75897,15.145772164182311
75898,8.58554550859072
75899,10.28026536893222
75900,7.329559403897925
75901,11.414983643793722
75902,6.98474695288723
