row_id,microbusiness_density
5003_2023-01-01,1.0756869
5003_2023-02-01,1.0756869
5003_2023-03-01,1.0756869
5003_2023-04-01,1.0756869
5003_2023-05-01,1.0756869
5003_2023-06-01,1.0756869
5005_2022-11-01,3.2900281
5005_2022-12-01,3.2900281
5005_2023-01-01,3.2900281
5005_2023-02-01,3.2900281
5005_2023-03-01,3.2900281
5005_2023-04-01,3.2900281
5005_2023-05-01,3.2900281
5005_2023-06-01,3.2900281
5007_2022-11-01,6.0781288
5007_2022-12-01,6.0781288
5007_2023-01-01,6.0781288
5007_2023-02-01,6.0781288
5007_2023-03-01,6.0781288
5007_2023-04-01,6.0781288
5007_2023-05-01,6.0781288
5007_2023-06-01,6.0781288
5009_2022-11-01,3.2066753
5009_2022-12-01,3.2066753
5009_2023-01-01,3.2066753
5009_2023-02-01,3.2066753
5009_2023-03-01,3.2066753
5009_2023-04-01,3.2066753
5009_2023-05-01,3.2066753
5009_2023-06-01,3.2066753
5011_2022-11-01,0.98913175
5011_2022-12-01,0.98913175
5011_2023-01-01,0.98913175
5011_2023-02-01,0.98913175
5011_2023-03-01,0.98913175
5011_2023-04-01,0.98913175
5011_2023-05-01,0.98913175
5011_2023-06-01,0.98913175
5013_2022-11-01,0.3576538
5013_2022-12-01,0.3576538
5013_2023-01-01,0.3576538
5013_2023-02-01,0.3576538
5013_2023-03-01,0.3576538
5013_2023-04-01,0.3576538
5013_2023-05-01,0.3576538
5013_2023-06-01,0.3576538
5015_2022-11-01,6.2551327
5015_2022-12-01,6.2551327
5015_2023-01-01,6.2551327
5015_2023-02-01,6.2551327
5015_2023-03-01,6.2551327
5015_2023-04-01,6.2551327
5015_2023-05-01,6.2551327
5015_2023-06-01,6.2551327
5017_2022-11-01,1.217862
5017_2022-12-01,1.217862
5017_2023-01-01,1.217862
5017_2023-02-01,1.217862
5017_2023-03-01,1.217862
5017_2023-04-01,1.217862
5017_2023-05-01,1.217862
5017_2023-06-01,1.217862
5019_2022-11-01,2.4252803
5019_2022-12-01,2.4252803
5019_2023-01-01,2.4252803
5019_2023-02-01,2.4252803
5019_2023-03-01,2.4252803
5019_2023-04-01,2.4252803
5019_2023-05-01,2.4252803
5019_2023-06-01,2.4252803
5021_2022-11-01,0.71836591
5021_2022-12-01,0.71836591
5021_2023-01-01,0.71836591
5021_2023-02-01,0.71836591
5021_2023-03-01,0.71836591
5021_2023-04-01,0.71836591
5021_2023-05-01,0.71836591
5021_2023-06-01,0.71836591
5023_2022-11-01,2.7335861
5023_2022-12-01,2.7335861
5023_2023-01-01,2.7335861
5023_2023-02-01,2.7335861
5023_2023-03-01,2.7335861
5023_2023-04-01,2.7335861
5023_2023-05-01,2.7335861
5023_2023-06-01,2.7335861
5025_2022-11-01,0.76947737
5025_2022-12-01,0.76947737
5025_2023-01-01,0.76947737
5025_2023-02-01,0.76947737
5025_2023-03-01,0.76947737
5025_2023-04-01,0.76947737
5025_2023-05-01,0.76947737
5025_2023-06-01,0.76947737
5027_2022-11-01,1.329631
5027_2022-12-01,1.329631
5027_2023-01-01,1.329631
5027_2023-02-01,1.329631
5027_2023-03-01,1.329631
5027_2023-04-01,1.329631
5027_2023-05-01,1.329631
5027_2023-06-01,1.329631
5029_2022-11-01,2.5979662
5029_2022-12-01,2.5979662
5029_2023-01-01,2.5979662
5029_2023-02-01,2.5979662
5029_2023-03-01,2.5979662
5029_2023-04-01,2.5979662
5029_2023-05-01,2.5979662
5029_2023-06-01,2.5979662
5031_2022-11-01,3.7567432
5031_2022-12-01,3.7567432
5031_2023-01-01,3.7567432
5031_2023-02-01,3.7567432
5031_2023-03-01,3.7567432
5031_2023-04-01,3.7567432
5031_2023-05-01,3.7567432
5031_2023-06-01,3.7567432
5033_2022-11-01,2.5179403
5033_2022-12-01,2.5179403
5033_2023-01-01,2.5179403
5033_2023-02-01,2.5179403
5033_2023-03-01,2.5179403
5033_2023-04-01,2.5179403
5033_2023-05-01,2.5179403
5033_2023-06-01,2.5179403
5035_2022-11-01,1.6020907
5035_2022-12-01,1.6020907
5035_2023-01-01,1.6020907
5035_2023-02-01,1.6020907
5035_2023-03-01,1.6020907
5035_2023-04-01,1.6020907
5035_2023-05-01,1.6020907
5035_2023-06-01,1.6020907
5037_2022-11-01,1.6790749
5037_2022-12-01,1.6790749
5037_2023-01-01,1.6790749
5037_2023-02-01,1.6790749
5037_2023-03-01,1.6790749
5037_2023-04-01,1.6790749
5037_2023-05-01,1.6790749
5037_2023-06-01,1.6790749
5039_2022-11-01,0.66095036
5039_2022-12-01,0.66095036
5039_2023-01-01,0.66095036
5039_2023-02-01,0.66095036
5039_2023-03-01,0.66095036
5039_2023-04-01,0.66095036
5039_2023-05-01,0.66095036
5039_2023-06-01,0.66095036
5041_2022-11-01,0.75792909
5041_2022-12-01,0.75792909
5041_2023-01-01,0.75792909
5041_2023-02-01,0.75792909
5041_2023-03-01,0.75792909
5041_2023-04-01,0.75792909
5041_2023-05-01,0.75792909
5041_2023-06-01,0.75792909
5043_2022-11-01,0.86767894
5043_2022-12-01,0.86767894
5043_2023-01-01,0.86767894
5043_2023-02-01,0.86767894
5043_2023-03-01,0.86767894
5043_2023-04-01,0.86767894
5043_2023-05-01,0.86767894
5043_2023-06-01,0.86767894
5045_2022-11-01,4.1833377
5045_2022-12-01,4.1833377
5045_2023-01-01,4.1833377
5045_2023-02-01,4.1833377
5045_2023-03-01,4.1833377
5045_2023-04-01,4.1833377
5045_2023-05-01,4.1833377
5045_2023-06-01,4.1833377
5047_2022-11-01,1.2105302
5047_2022-12-01,1.2105302
5047_2023-01-01,1.2105302
5047_2023-02-01,1.2105302
5047_2023-03-01,1.2105302
5047_2023-04-01,1.2105302
5047_2023-05-01,1.2105302
5047_2023-06-01,1.2105302
5049_2022-11-01,2.7492819
5049_2022-12-01,2.7492819
5049_2023-01-01,2.7492819
5049_2023-02-01,2.7492819
5049_2023-03-01,2.7492819
5049_2023-04-01,2.7492819
5049_2023-05-01,2.7492819
5049_2023-06-01,2.7492819
5051_2022-11-01,4.7176247
5051_2022-12-01,4.7176247
5051_2023-01-01,4.7176247
5051_2023-02-01,4.7176247
5051_2023-03-01,4.7176247
5051_2023-04-01,4.7176247
5051_2023-05-01,4.7176247
5051_2023-06-01,4.7176247
5053_2022-11-01,1.1956137
5053_2022-12-01,1.1956137
5053_2023-01-01,1.1956137
5053_2023-02-01,1.1956137
5053_2023-03-01,1.1956137
5053_2023-04-01,1.1956137
5053_2023-05-01,1.1956137
5053_2023-06-01,1.1956137
5055_2022-11-01,2.3327284
5055_2022-12-01,2.3327284
5055_2023-01-01,2.3327284
5055_2023-02-01,2.3327284
5055_2023-03-01,2.3327284
5055_2023-04-01,2.3327284
5055_2023-05-01,2.3327284
5055_2023-06-01,2.3327284
5057_2022-11-01,1.062778
5057_2022-12-01,1.062778
5057_2023-01-01,1.062778
5057_2023-02-01,1.062778
5057_2023-03-01,1.062778
5057_2023-04-01,1.062778
5057_2023-05-01,1.062778
5057_2023-06-01,1.062778
5059_2022-11-01,1.5779539
5059_2022-12-01,1.5779539
5059_2023-01-01,1.5779539
5059_2023-02-01,1.5779539
5059_2023-03-01,1.5779539
5059_2023-04-01,1.5779539
5059_2023-05-01,1.5779539
5059_2023-06-01,1.5779539
5061_2022-11-01,1.2330582
5061_2022-12-01,1.2330582
5061_2023-01-01,1.2330582
5061_2023-02-01,1.2330582
5061_2023-03-01,1.2330582
5061_2023-04-01,1.2330582
5061_2023-05-01,1.2330582
5061_2023-06-01,1.2330582
5063_2022-11-01,1.8441404
5063_2022-12-01,1.8441404
5063_2023-01-01,1.8441404
5063_2023-02-01,1.8441404
5063_2023-03-01,1.8441404
5063_2023-04-01,1.8441404
5063_2023-05-01,1.8441404
5063_2023-06-01,1.8441404
5065_2022-11-01,1.576697
5065_2022-12-01,1.576697
5065_2023-01-01,1.576697
5065_2023-02-01,1.576697
5065_2023-03-01,1.576697
5065_2023-04-01,1.576697
5065_2023-05-01,1.576697
5065_2023-06-01,1.576697
5067_2022-11-01,0.65011823
5067_2022-12-01,0.65011823
5067_2023-01-01,0.65011823
5067_2023-02-01,0.65011823
5067_2023-03-01,0.65011823
5067_2023-04-01,0.65011823
5067_2023-05-01,0.65011823
5067_2023-06-01,0.65011823
5069_2022-11-01,1.4297808
5069_2022-12-01,1.4297808
5069_2023-01-01,1.4297808
5069_2023-02-01,1.4297808
5069_2023-03-01,1.4297808
5069_2023-04-01,1.4297808
5069_2023-05-01,1.4297808
5069_2023-06-01,1.4297808
5071_2022-11-01,2.1510205
5071_2022-12-01,2.1510205
5071_2023-01-01,2.1510205
5071_2023-02-01,2.1510205
5071_2023-03-01,2.1510205
5071_2023-04-01,2.1510205
5071_2023-05-01,2.1510205
5071_2023-06-01,2.1510205
5073_2022-11-01,0.91759956
5073_2022-12-01,0.91759956
5073_2023-01-01,0.91759956
5073_2023-02-01,0.91759956
5073_2023-03-01,0.91759956
5073_2023-04-01,0.91759956
5073_2023-05-01,0.91759956
5073_2023-06-01,0.91759956
5075_2022-11-01,1.2029492
5075_2022-12-01,1.2029492
5075_2023-01-01,1.2029492
5075_2023-02-01,1.2029492
5075_2023-03-01,1.2029492
5075_2023-04-01,1.2029492
5075_2023-05-01,1.2029492
5075_2023-06-01,1.2029492
5077_2022-11-01,0.6141668
5077_2022-12-01,0.6141668
5077_2023-01-01,0.6141668
5077_2023-02-01,0.6141668
5077_2023-03-01,0.6141668
5077_2023-04-01,0.6141668
5077_2023-05-01,0.6141668
5077_2023-06-01,0.6141668
5079_2022-11-01,0.37104073
5079_2022-12-01,0.37104073
5079_2023-01-01,0.37104073
5079_2023-02-01,0.37104073
5079_2023-03-01,0.37104073
5079_2023-04-01,0.37104073
5079_2023-05-01,0.37104073
5079_2023-06-01,0.37104073
5081_2022-11-01,1.0104166
5081_2022-12-01,1.0104166
5081_2023-01-01,1.0104166
5081_2023-02-01,1.0104166
5081_2023-03-01,1.0104166
5081_2023-04-01,1.0104166
5081_2023-05-01,1.0104166
5081_2023-06-01,1.0104166
5083_2022-11-01,1.1575714
5083_2022-12-01,1.1575714
5083_2023-01-01,1.1575714
5083_2023-02-01,1.1575714
5083_2023-03-01,1.1575714
5083_2023-04-01,1.1575714
5083_2023-05-01,1.1575714
5083_2023-06-01,1.1575714
5085_2022-11-01,3.0514145
5085_2022-12-01,3.0514145
5085_2023-01-01,3.0514145
5085_2023-02-01,3.0514145
5085_2023-03-01,3.0514145
5085_2023-04-01,3.0514145
5085_2023-05-01,3.0514145
5085_2023-06-01,3.0514145
5087_2022-11-01,1.9279593
5087_2022-12-01,1.9279593
5087_2023-01-01,1.9279593
5087_2023-02-01,1.9279593
5087_2023-03-01,1.9279593
5087_2023-04-01,1.9279593
5087_2023-05-01,1.9279593
5087_2023-06-01,1.9279593
5089_2022-11-01,2.8865979
5089_2022-12-01,2.8865979
5089_2023-01-01,2.8865979
5089_2023-02-01,2.8865979
5089_2023-03-01,2.8865979
5089_2023-04-01,2.8865979
5089_2023-05-01,2.8865979
5089_2023-06-01,2.8865979
5091_2022-11-01,1.7053329
5091_2022-12-01,1.7053329
5091_2023-01-01,1.7053329
5091_2023-02-01,1.7053329
5091_2023-03-01,1.7053329
5091_2023-04-01,1.7053329
5091_2023-05-01,1.7053329
5091_2023-06-01,1.7053329
5093_2022-11-01,1.5651604
5093_2022-12-01,1.5651604
5093_2023-01-01,1.5651604
5093_2023-02-01,1.5651604
5093_2023-03-01,1.5651604
5093_2023-04-01,1.5651604
5093_2023-05-01,1.5651604
5093_2023-06-01,1.5651604
5095_2022-11-01,0.88300222
5095_2022-12-01,0.88300222
5095_2023-01-01,0.88300222
5095_2023-02-01,0.88300222
5095_2023-03-01,0.88300222
5095_2023-04-01,0.88300222
5095_2023-05-01,0.88300222
5095_2023-06-01,0.88300222
5097_2022-11-01,2.1364009
5097_2022-12-01,2.1364009
5097_2023-01-01,2.1364009
5097_2023-02-01,2.1364009
5097_2023-03-01,2.1364009
5097_2023-04-01,2.1364009
5097_2023-05-01,2.1364009
5097_2023-06-01,2.1364009
5099_2022-11-01,0.79912251
5099_2022-12-01,0.79912251
5099_2023-01-01,0.79912251
5099_2023-02-01,0.79912251
5099_2023-03-01,0.79912251
5099_2023-04-01,0.79912251
5099_2023-05-01,0.79912251
5099_2023-06-01,0.79912251
5101_2022-11-01,2.3947284
5101_2022-12-01,2.3947284
5101_2023-01-01,2.3947284
5101_2023-02-01,2.3947284
5101_2023-03-01,2.3947284
5101_2023-04-01,2.3947284
5101_2023-05-01,2.3947284
5101_2023-06-01,2.3947284
5103_2022-11-01,1.3662696
5103_2022-12-01,1.3662696
5103_2023-01-01,1.3662696
5103_2023-02-01,1.3662696
5103_2023-03-01,1.3662696
5103_2023-04-01,1.3662696
5103_2023-05-01,1.3662696
5103_2023-06-01,1.3662696
5105_2022-11-01,3.8213398
5105_2022-12-01,3.8213398
5105_2023-01-01,3.8213398
5105_2023-02-01,3.8213398
5105_2023-03-01,3.8213398
5105_2023-04-01,3.8213398
5105_2023-05-01,3.8213398
5105_2023-06-01,3.8213398
5107_2022-11-01,1.1263431
5107_2022-12-01,1.1263431
5107_2023-01-01,1.1263431
5107_2023-02-01,1.1263431
5107_2023-03-01,1.1263431
5107_2023-04-01,1.1263431
5107_2023-05-01,1.1263431
5107_2023-06-01,1.1263431
5109_2022-11-01,1.2247325
5109_2022-12-01,1.2247325
5109_2023-01-01,1.2247325
5109_2023-02-01,1.2247325
5109_2023-03-01,1.2247325
5109_2023-04-01,1.2247325
5109_2023-05-01,1.2247325
5109_2023-06-01,1.2247325
5111_2022-11-01,0.9735052
5111_2022-12-01,0.9735052
5111_2023-01-01,0.9735052
5111_2023-02-01,0.9735052
5111_2023-03-01,0.9735052
5111_2023-04-01,0.9735052
5111_2023-05-01,0.9735052
5111_2023-06-01,0.9735052
5113_2022-11-01,2.03777
5113_2022-12-01,2.03777
5113_2023-01-01,2.03777
5113_2023-02-01,2.03777
5113_2023-03-01,2.03777
5113_2023-04-01,2.03777
5113_2023-05-01,2.03777
5113_2023-06-01,2.03777
5115_2022-11-01,2.5387185
5115_2022-12-01,2.5387185
5115_2023-01-01,2.5387185
5115_2023-02-01,2.5387185
5115_2023-03-01,2.5387185
5115_2023-04-01,2.5387185
5115_2023-05-01,2.5387185
5115_2023-06-01,2.5387185
5117_2022-11-01,0.61881191
5117_2022-12-01,0.61881191
5117_2023-01-01,0.61881191
5117_2023-02-01,0.61881191
5117_2023-03-01,0.61881191
5117_2023-04-01,0.61881191
5117_2023-05-01,0.61881191
5117_2023-06-01,0.61881191
5119_2022-11-01,6.2127175
5119_2022-12-01,6.2127175
5119_2023-01-01,6.2127175
5119_2023-02-01,6.2127175
5119_2023-03-01,6.2127175
5119_2023-04-01,6.2127175
5119_2023-05-01,6.2127175
5119_2023-06-01,6.2127175
5121_2022-11-01,1.4740222
5121_2022-12-01,1.4740222
5121_2023-01-01,1.4740222
5121_2023-02-01,1.4740222
5121_2023-03-01,1.4740222
5121_2023-04-01,1.4740222
5121_2023-05-01,1.4740222
5121_2023-06-01,1.4740222
5123_2022-11-01,0.69503474
5123_2022-12-01,0.69503474
5123_2023-01-01,0.69503474
5123_2023-02-01,0.69503474
5123_2023-03-01,0.69503474
5123_2023-04-01,0.69503474
5123_2023-05-01,0.69503474
5123_2023-06-01,0.69503474
5125_2022-11-01,3.6217911
5125_2022-12-01,3.6217911
5125_2023-01-01,3.6217911
5125_2023-02-01,3.6217911
5125_2023-03-01,3.6217911
5125_2023-04-01,3.6217911
5125_2023-05-01,3.6217911
5125_2023-06-01,3.6217911
5127_2022-11-01,0.51026917
5127_2022-12-01,0.51026917
5127_2023-01-01,0.51026917
5127_2023-02-01,0.51026917
5127_2023-03-01,0.51026917
5127_2023-04-01,0.51026917
5127_2023-05-01,0.51026917
5127_2023-06-01,0.51026917
5129_2022-11-01,2.0495033
5129_2022-12-01,2.0495033
5129_2023-01-01,2.0495033
5129_2023-02-01,2.0495033
5129_2023-03-01,2.0495033
5129_2023-04-01,2.0495033
5129_2023-05-01,2.0495033
5129_2023-06-01,2.0495033
5131_2022-11-01,4.336225
5131_2022-12-01,4.336225
5131_2023-01-01,4.336225
5131_2023-02-01,4.336225
5131_2023-03-01,4.336225
5131_2023-04-01,4.336225
5131_2023-05-01,4.336225
5131_2023-06-01,4.336225
5133_2022-11-01,0.84214002
5133_2022-12-01,0.84214002
5133_2023-01-01,0.84214002
5133_2023-02-01,0.84214002
5133_2023-03-01,0.84214002
5133_2023-04-01,0.84214002
5133_2023-05-01,0.84214002
5133_2023-06-01,0.84214002
5135_2022-11-01,2.4236655
5135_2022-12-01,2.4236655
5135_2023-01-01,2.4236655
5135_2023-02-01,2.4236655
5135_2023-03-01,2.4236655
5135_2023-04-01,2.4236655
5135_2023-05-01,2.4236655
5135_2023-06-01,2.4236655
5137_2022-11-01,2.2079208
5137_2022-12-01,2.2079208
5137_2023-01-01,2.2079208
5137_2023-02-01,2.2079208
5137_2023-03-01,2.2079208
5137_2023-04-01,2.2079208
5137_2023-05-01,2.2079208
5137_2023-06-01,2.2079208
5139_2022-11-01,1.8295765
5139_2022-12-01,1.8295765
5139_2023-01-01,1.8295765
5139_2023-02-01,1.8295765
5139_2023-03-01,1.8295765
5139_2023-04-01,1.8295765
5139_2023-05-01,1.8295765
5139_2023-06-01,1.8295765
5141_2022-11-01,1.8760744
5141_2022-12-01,1.8760744
5141_2023-01-01,1.8760744
5141_2023-02-01,1.8760744
5141_2023-03-01,1.8760744
5141_2023-04-01,1.8760744
5141_2023-05-01,1.8760744
5141_2023-06-01,1.8760744
5143_2022-11-01,5.7308626
5143_2022-12-01,5.7308626
5143_2023-01-01,5.7308626
5143_2023-02-01,5.7308626
5143_2023-03-01,5.7308626
5143_2023-04-01,5.7308626
5143_2023-05-01,5.7308626
5143_2023-06-01,5.7308626
5145_2022-11-01,3.2832804
5145_2022-12-01,3.2832804
5145_2023-01-01,3.2832804
5145_2023-02-01,3.2832804
5145_2023-03-01,3.2832804
5145_2023-04-01,3.2832804
5145_2023-05-01,3.2832804
5145_2023-06-01,3.2832804
5147_2022-11-01,1.356132
5147_2022-12-01,1.356132
5147_2023-01-01,1.356132
5147_2023-02-01,1.356132
5147_2023-03-01,1.356132
5147_2023-04-01,1.356132
5147_2023-05-01,1.356132
5147_2023-06-01,1.356132
5149_2022-11-01,1.3144963
5149_2022-12-01,1.3144963
5149_2023-01-01,1.3144963
5149_2023-02-01,1.3144963
5149_2023-03-01,1.3144963
5149_2023-04-01,1.3144963
5149_2023-05-01,1.3144963
5149_2023-06-01,1.3144963
6001_2022-11-01,11.616879
6001_2022-12-01,11.616879
6001_2023-01-01,11.616879
6001_2023-02-01,11.616879
6001_2023-03-01,11.616879
6001_2023-04-01,11.616879
6001_2023-05-01,11.616879
6001_2023-06-01,11.616879
6003_2022-11-01,4.4101434
6003_2022-12-01,4.4101434
6003_2023-01-01,4.4101434
6003_2023-02-01,4.4101434
6003_2023-03-01,4.4101434
6003_2023-04-01,4.4101434
6003_2023-05-01,4.4101434
6003_2023-06-01,4.4101434
6005_2022-11-01,13.865279
6005_2022-12-01,13.865279
6005_2023-01-01,13.865279
6005_2023-02-01,13.865279
6005_2023-03-01,13.865279
6005_2023-04-01,13.865279
6005_2023-05-01,13.865279
6005_2023-06-01,13.865279
6007_2022-11-01,6.4730306
6007_2022-12-01,6.4730306
6007_2023-01-01,6.4730306
6007_2023-02-01,6.4730306
6007_2023-03-01,6.4730306
6007_2023-04-01,6.4730306
6007_2023-05-01,6.4730306
6007_2023-06-01,6.4730306
6009_2022-11-01,6.0115151
6009_2022-12-01,6.0115151
6009_2023-01-01,6.0115151
6009_2023-02-01,6.0115151
6009_2023-03-01,6.0115151
6009_2023-04-01,6.0115151
6009_2023-05-01,6.0115151
6009_2023-06-01,6.0115151
6011_2022-11-01,2.0092142
6011_2022-12-01,2.0092142
6011_2023-01-01,2.0092142
6011_2023-02-01,2.0092142
6011_2023-03-01,2.0092142
6011_2023-04-01,2.0092142
6011_2023-05-01,2.0092142
6011_2023-06-01,2.0092142
6013_2022-11-01,9.2619734
6013_2022-12-01,9.2619734
6013_2023-01-01,9.2619734
6013_2023-02-01,9.2619734
6013_2023-03-01,9.2619734
6013_2023-04-01,9.2619734
6013_2023-05-01,9.2619734
6013_2023-06-01,9.2619734
6015_2022-11-01,4.8780489
6015_2022-12-01,4.8780489
6015_2023-01-01,4.8780489
6015_2023-02-01,4.8780489
6015_2023-03-01,4.8780489
6015_2023-04-01,4.8780489
6015_2023-05-01,4.8780489
6015_2023-06-01,4.8780489
6017_2022-11-01,9.985961
6017_2022-12-01,9.985961
6017_2023-01-01,9.985961
6017_2023-02-01,9.985961
6017_2023-03-01,9.985961
6017_2023-04-01,9.985961
6017_2023-05-01,9.985961
6017_2023-06-01,9.985961
6019_2022-11-01,3.9791877
6019_2022-12-01,3.9791877
6019_2023-01-01,3.9791877
6019_2023-02-01,3.9791877
6019_2023-03-01,3.9791877
6019_2023-04-01,3.9791877
6019_2023-05-01,3.9791877
6019_2023-06-01,3.9791877
6021_2022-11-01,2.4259808
6021_2022-12-01,2.4259808
6021_2023-01-01,2.4259808
6021_2023-02-01,2.4259808
6021_2023-03-01,2.4259808
6021_2023-04-01,2.4259808
6021_2023-05-01,2.4259808
6021_2023-06-01,2.4259808
6023_2022-11-01,6.8666253
6023_2022-12-01,6.8666253
6023_2023-01-01,6.8666253
6023_2023-02-01,6.8666253
6023_2023-03-01,6.8666253
6023_2023-04-01,6.8666253
6023_2023-05-01,6.8666253
6023_2023-06-01,6.8666253
6025_2022-11-01,2.1683435
6025_2022-12-01,2.1683435
6025_2023-01-01,2.1683435
6025_2023-02-01,2.1683435
6025_2023-03-01,2.1683435
6025_2023-04-01,2.1683435
6025_2023-05-01,2.1683435
6025_2023-06-01,2.1683435
6027_2022-11-01,4.9479165
6027_2022-12-01,4.9479165
6027_2023-01-01,4.9479165
6027_2023-02-01,4.9479165
6027_2023-03-01,4.9479165
6027_2023-04-01,4.9479165
6027_2023-05-01,4.9479165
6027_2023-06-01,4.9479165
6029_2022-11-01,3.6258926
6029_2022-12-01,3.6258926
6029_2023-01-01,3.6258926
6029_2023-02-01,3.6258926
6029_2023-03-01,3.6258926
6029_2023-04-01,3.6258926
6029_2023-05-01,3.6258926
6029_2023-06-01,3.6258926
6031_2022-11-01,1.8190565
6031_2022-12-01,1.8190565
6031_2023-01-01,1.8190565
6031_2023-02-01,1.8190565
6031_2023-03-01,1.8190565
6031_2023-04-01,1.8190565
6031_2023-05-01,1.8190565
6031_2023-06-01,1.8190565
6033_2022-11-01,15.46859
6033_2022-12-01,15.46859
6033_2023-01-01,15.46859
6033_2023-02-01,15.46859
6033_2023-03-01,15.46859
6033_2023-04-01,15.46859
6033_2023-05-01,15.46859
6033_2023-06-01,15.46859
6035_2022-11-01,2.341893
6035_2022-12-01,2.341893
6035_2023-01-01,2.341893
6035_2023-02-01,2.341893
6035_2023-03-01,2.341893
6035_2023-04-01,2.341893
6035_2023-05-01,2.341893
6035_2023-06-01,2.341893
6037_2022-11-01,14.668964
6037_2022-12-01,14.668964
6037_2023-01-01,14.668964
6037_2023-02-01,14.668964
6037_2023-03-01,14.668964
6037_2023-04-01,14.668964
6037_2023-05-01,14.668964
6037_2023-06-01,14.668964
6039_2022-11-01,3.9250865
6039_2022-12-01,3.9250865
6039_2023-01-01,3.9250865
6039_2023-02-01,3.9250865
6039_2023-03-01,3.9250865
6039_2023-04-01,3.9250865
6039_2023-05-01,3.9250865
6039_2023-06-01,3.9250865
6041_2022-11-01,19.915457
6041_2022-12-01,19.915457
6041_2023-01-01,19.915457
6041_2023-02-01,19.915457
6041_2023-03-01,19.915457
6041_2023-04-01,19.915457
6041_2023-05-01,19.915457
6041_2023-06-01,19.915457
6043_2022-11-01,7.7720208
6043_2022-12-01,7.7720208
6043_2023-01-01,7.7720208
6043_2023-02-01,7.7720208
6043_2023-03-01,7.7720208
6043_2023-04-01,7.7720208
6043_2023-05-01,7.7720208
6043_2023-06-01,7.7720208
6045_2022-11-01,6.4260488
6045_2022-12-01,6.4260488
6045_2023-01-01,6.4260488
6045_2023-02-01,6.4260488
6045_2023-03-01,6.4260488
6045_2023-04-01,6.4260488
6045_2023-05-01,6.4260488
6045_2023-06-01,6.4260488
6047_2022-11-01,2.0318038
6047_2022-12-01,2.0318038
6047_2023-01-01,2.0318038
6047_2023-02-01,2.0318038
6047_2023-03-01,2.0318038
6047_2023-04-01,2.0318038
6047_2023-05-01,2.0318038
6047_2023-06-01,2.0318038
6049_2022-11-01,2.4613221
6049_2022-12-01,2.4613221
6049_2023-01-01,2.4613221
6049_2023-02-01,2.4613221
6049_2023-03-01,2.4613221
6049_2023-04-01,2.4613221
6049_2023-05-01,2.4613221
6049_2023-06-01,2.4613221
6051_2022-11-01,9.9544344
6051_2022-12-01,9.9544344
6051_2023-01-01,9.9544344
6051_2023-02-01,9.9544344
6051_2023-03-01,9.9544344
6051_2023-04-01,9.9544344
6051_2023-05-01,9.9544344
6051_2023-06-01,9.9544344
6053_2022-11-01,5.5846348
6053_2022-12-01,5.5846348
6053_2023-01-01,5.5846348
6053_2023-02-01,5.5846348
6053_2023-03-01,5.5846348
6053_2023-04-01,5.5846348
6053_2023-05-01,5.5846348
6053_2023-06-01,5.5846348
6055_2022-11-01,11.430052
6055_2022-12-01,11.430052
6055_2023-01-01,11.430052
6055_2023-02-01,11.430052
6055_2023-03-01,11.430052
6055_2023-04-01,11.430052
6055_2023-05-01,11.430052
6055_2023-06-01,11.430052
6057_2022-11-01,12.735237
6057_2022-12-01,12.735237
6057_2023-01-01,12.735237
6057_2023-02-01,12.735237
6057_2023-03-01,12.735237
6057_2023-04-01,12.735237
6057_2023-05-01,12.735237
6057_2023-06-01,12.735237
6059_2022-11-01,17.562555
6059_2022-12-01,17.562555
6059_2023-01-01,17.562555
6059_2023-02-01,17.562555
6059_2023-03-01,17.562555
6059_2023-04-01,17.562555
6059_2023-05-01,17.562555
6059_2023-06-01,17.562555
6061_2022-11-01,11.854944
6061_2022-12-01,11.854944
6061_2023-01-01,11.854944
6061_2023-02-01,11.854944
6061_2023-03-01,11.854944
6061_2023-04-01,11.854944
6061_2023-05-01,11.854944
6061_2023-06-01,11.854944
6063_2022-11-01,4.7664623
6063_2022-12-01,4.7664623
6063_2023-01-01,4.7664623
6063_2023-02-01,4.7664623
6063_2023-03-01,4.7664623
6063_2023-04-01,4.7664623
6063_2023-05-01,4.7664623
6063_2023-06-01,4.7664623
6065_2022-11-01,7.0963316
6065_2022-12-01,7.0963316
6065_2023-01-01,7.0963316
6065_2023-02-01,7.0963316
6065_2023-03-01,7.0963316
